srun --overcommit -p batch -N 1 -n 200 ./APSP_MPI_async testcase/v200_e20k.in v200_e20k.out 200
119, 1.697200, 0.133991, 0.133991, 0.608398, 0.820820
122, 1.695802, 0.133352, 0.133352, 0.578555, 0.850543
123, 1.696628, 0.133716, 0.133716, 0.612648, 0.816548
126, 1.693853, 0.133463, 0.133463, 0.609244, 0.817682
127, 1.694638, 0.133835, 0.133835, 0.611161, 0.815808
130, 1.697076, 0.133924, 0.133924, 0.603752, 0.825477
131, 1.697215, 0.134138, 0.134138, 0.609438, 0.819501
134, 1.696215, 0.133104, 0.133104, 0.611349, 0.818657
135, 1.696787, 0.133734, 0.133734, 0.595652, 0.833666
138, 1.696107, 0.133553, 0.133553, 0.609827, 0.819174
139, 1.697575, 0.134457, 0.134457, 0.602757, 0.825904
142, 1.695298, 0.134705, 0.134705, 0.620097, 0.805791
143, 1.696032, 0.135278, 0.135278, 0.615168, 0.810308
145, 1.695654, 0.133320, 0.133320, 0.596387, 0.832627
147, 1.697096, 0.134047, 0.134047, 0.589173, 0.839829
149, 1.696976, 0.134107, 0.134107, 0.614111, 0.814651
151, 1.695006, 0.134217, 0.134217, 0.628951, 0.797621
153, 1.697238, 0.133948, 0.133948, 0.599431, 0.829911
155, 1.697034, 0.133182, 0.133182, 0.576537, 0.854134
157, 1.697435, 0.134324, 0.134324, 0.575178, 0.853610
159, 1.693886, 0.133730, 0.133730, 0.615950, 0.810476
161, 1.695357, 0.133383, 0.133383, 0.600979, 0.827612
163, 1.697220, 0.133793, 0.133793, 0.596503, 0.833131
165, 1.695792, 0.132982, 0.132982, 0.577934, 0.851895
167, 1.693999, 0.133203, 0.133203, 0.627784, 0.799809
169, 1.697039, 0.133369, 0.133369, 0.600653, 0.829648
171, 1.696504, 0.133234, 0.133234, 0.600728, 0.829308
173, 1.696695, 0.133322, 0.133322, 0.593823, 0.836229
175, 1.694652, 0.134156, 0.134156, 0.615401, 0.810938
177, 1.695446, 0.132883, 0.132883, 0.589758, 0.839922
179, 1.695507, 0.132936, 0.132936, 0.605427, 0.824209
181, 1.696588, 0.134103, 0.134103, 0.574090, 0.854292
183, 1.694519, 0.133305, 0.133305, 0.614669, 0.813240
185, 1.696938, 0.193441, 0.193441, 0.577184, 0.732871
187, 1.696813, 0.132967, 0.132967, 0.626542, 0.804336
189, 1.696744, 0.132784, 0.132784, 0.602319, 0.828857
191, 1.693679, 0.132762, 0.132762, 0.618976, 0.809179
193, 1.695682, 0.132576, 0.132576, 0.580714, 0.849817
195, 1.696281, 0.132620, 0.132620, 0.591317, 0.839724
197, 1.696285, 0.132921, 0.132921, 0.582674, 0.847770
199, 1.693879, 0.132577, 0.132577, 0.620576, 0.808148
2, 1.697973, 0.134686, 0.134686, 0.592310, 0.836292
3, 1.698228, 0.134961, 0.134961, 0.623184, 0.805122
6, 1.696544, 0.133486, 0.133486, 0.608008, 0.821564
7, 1.697194, 0.133953, 0.133953, 0.604187, 0.825100
10, 1.696210, 0.133738, 0.133738, 0.615548, 0.813186
11, 1.698301, 0.135091, 0.135091, 0.603276, 0.824843
12, 1.693766, 0.133081, 0.133081, 0.618337, 0.809266
13, 1.694086, 0.133357, 0.133357, 0.637580, 0.789793
14, 1.695642, 0.134727, 0.134727, 0.629360, 0.796829
15, 1.695962, 0.135015, 0.135015, 0.619361, 0.806572
18, 1.695971, 0.133497, 0.133497, 0.622027, 0.806951
19, 1.696209, 0.133722, 0.133722, 0.615855, 0.812910
20, 1.693107, 0.132644, 0.132644, 0.642195, 0.785624
21, 1.693688, 0.132899, 0.132899, 0.625532, 0.802358
22, 1.697390, 0.134327, 0.134327, 0.639759, 0.788977
23, 1.698534, 0.135344, 0.135344, 0.609686, 0.818160
24, 1.694591, 0.132895, 0.132895, 0.609289, 0.819513
25, 1.694912, 0.133051, 0.133051, 0.623147, 0.805663
26, 1.698215, 0.135122, 0.135122, 0.624855, 0.803117
27, 1.699184, 0.136062, 0.136062, 0.592799, 0.834261
28, 1.694478, 0.133361, 0.133361, 0.626984, 0.800773
29, 1.694808, 0.133536, 0.133536, 0.627485, 0.800251
30, 1.695215, 0.134505, 0.134505, 0.605201, 0.821005
31, 1.695268, 0.134822, 0.134822, 0.642488, 0.783135
34, 1.698201, 0.134822, 0.134822, 0.611300, 0.817258
35, 1.695779, 0.135128, 0.135128, 0.627662, 0.797862
38, 1.697216, 0.133505, 0.133505, 0.603665, 0.826540
39, 1.698185, 0.134407, 0.134407, 0.599833, 0.829539
42, 1.698169, 0.134980, 0.134980, 0.605280, 0.822929
43, 1.698366, 0.135099, 0.135099, 0.583278, 0.844890
46, 1.694511, 0.133803, 0.133803, 0.641097, 0.785809
47, 1.694693, 0.133852, 0.133852, 0.598367, 0.828622
50, 1.696752, 0.134014, 0.134014, 0.581372, 0.847352
51, 1.696872, 0.134240, 0.134240, 0.627155, 0.801237
54, 1.698160, 0.134623, 0.134623, 0.616448, 0.812467
55, 1.698656, 0.135276, 0.135276, 0.611263, 0.816842
58, 1.696810, 0.133585, 0.133585, 0.611262, 0.818378
59, 1.697117, 0.133912, 0.133912, 0.609918, 0.819375
62, 1.694159, 0.133699, 0.133699, 0.591737, 0.835023
63, 1.695015, 0.134326, 0.134326, 0.628170, 0.798194
66, 1.697410, 0.134189, 0.134189, 0.584404, 0.844627
67, 1.698629, 0.134882, 0.134882, 0.617454, 0.811411
srun --overcommit -p batch -N 2 -n 200 ./APSP_MPI_async testcase/v200_e20k.in v200_e20k.out 200
104, 9.334933, 0.038229, 0.038229, 1.513952, 7.744524
0, 9.335252, 0.039313, 0.039313, 4.240297, 5.016329
164, 9.334877, 0.038055, 0.038055, 2.966735, 6.292032
165, 9.334593, 0.038156, 0.038156, 3.168942, 6.089339
8, 9.334770, 0.038186, 0.038186, 3.307064, 5.951334
166, 9.334911, 0.038033, 0.038033, 2.904716, 6.354130
16, 9.334457, 0.038276, 0.038276, 3.350961, 5.906944
167, 9.333879, 0.038070, 0.038070, 2.949404, 6.308334
100, 9.335218, 0.038711, 0.038711, 5.725814, 3.531982
40, 9.335145, 0.038196, 0.038196, 4.115367, 5.143386
102, 9.334021, 0.038371, 0.038371, 1.588766, 7.668513
41, 9.334374, 0.038182, 0.038182, 3.566559, 5.691451
106, 9.334161, 0.038347, 0.038347, 2.339634, 6.917832
42, 9.334806, 0.038141, 0.038141, 3.612096, 5.646428
107, 9.334334, 0.038416, 0.038416, 2.324175, 6.933327
1, 9.334438, 0.038432, 0.038432, 3.359147, 5.898427
168, 9.335403, 0.038266, 0.038266, 2.902509, 6.356362
12, 9.334500, 0.038397, 0.038397, 3.333933, 5.923774
13, 9.334829, 0.038508, 0.038508, 3.403382, 5.854431
169, 9.334507, 0.038208, 0.038208, 2.870651, 6.387441
17, 9.334813, 0.038399, 0.038399, 3.510438, 5.747578
101, 9.335494, 0.038483, 0.038483, 1.684378, 7.574150
18, 9.334394, 0.038287, 0.038287, 3.320725, 5.937095
132, 9.335384, 0.036952, 0.036952, 2.902901, 6.358579
170, 9.335106, 0.038310, 0.038310, 2.927905, 6.330581
35, 9.335312, 0.041722, 0.041722, 3.904905, 5.346963
103, 9.334449, 0.038790, 0.038790, 2.515556, 6.741313
43, 9.335042, 0.038246, 0.038246, 3.876996, 5.381553
171, 9.335193, 0.038566, 0.038566, 2.918537, 6.339524
64, 9.334166, 0.038355, 0.038355, 3.377336, 5.880120
133, 9.335948, 0.037561, 0.037561, 2.975507, 6.285318
66, 9.334256, 0.038422, 0.038422, 3.274544, 5.982868
105, 9.335203, 0.039039, 0.039039, 2.132909, 7.124217
72, 9.334371, 0.038432, 0.038432, 3.345808, 5.911700
134, 9.334540, 0.037501, 0.037501, 2.919989, 6.339550
74, 9.334444, 0.038424, 0.038424, 3.330015, 5.927581
135, 9.334512, 0.037565, 0.037565, 2.975138, 6.284244
148, 9.335402, 0.075309, 0.075309, 3.164582, 6.020202
75, 9.334753, 0.038412, 0.038412, 3.276157, 5.981773
149, 9.335362, 0.038813, 0.038813, 3.326479, 5.931257
2, 9.335089, 0.038511, 0.038511, 3.492939, 5.765129
151, 9.334733, 0.054469, 0.054469, 2.911289, 6.314506
9, 9.335220, 0.038554, 0.038554, 3.704896, 5.553215
152, 9.336140, 0.039408, 0.039408, 2.949065, 6.308258
48, 9.334911, 0.038550, 0.038550, 3.462455, 5.795355
150, 9.335676, 0.038870, 0.038870, 3.200672, 6.057265
67, 9.334568, 0.038462, 0.038462, 3.295915, 5.961728
136, 9.335787, 0.037855, 0.037855, 2.874783, 6.385295
73, 9.334552, 0.038706, 0.038706, 3.711409, 5.545731
137, 9.336000, 0.037920, 0.037920, 3.482803, 5.777356
76, 9.334304, 0.038613, 0.038613, 3.115454, 6.141624
138, 9.336440, 0.038293, 0.038293, 3.281268, 5.978586
77, 9.334395, 0.038651, 0.038651, 3.285241, 5.971852
139, 9.336487, 0.038440, 0.038440, 2.890082, 6.369525
49, 9.335111, 0.038652, 0.038652, 3.200158, 6.057650
50, 9.335453, 0.038632, 0.038632, 3.640468, 5.617721
51, 9.335518, 0.038673, 0.038673, 3.918861, 5.339310
80, 9.334206, 0.038762, 0.038762, 3.241930, 6.014752
116, 9.337760, 0.040987, 0.040987, 2.397988, 6.857798
88, 9.335220, 0.038965, 0.038965, 3.479712, 5.777577
117, 9.337965, 0.040965, 0.040965, 3.582156, 5.673879
96, 9.334898, 0.038738, 0.038738, 3.263532, 5.993890
118, 9.336536, 0.040597, 0.040597, 3.106551, 6.148791
120, 9.337618, 0.039902, 0.039902, 2.949708, 6.308105
97, 9.334926, 0.038801, 0.038801, 4.251062, 5.006262
119, 9.336685, 0.040851, 0.040851, 3.006483, 6.248499
98, 9.335343, 0.038786, 0.038786, 3.341183, 5.916588
3, 9.335318, 0.038745, 0.038745, 3.289828, 5.968000
121, 9.337843, 0.040003, 0.040003, 2.982892, 6.274945
19, 9.335156, 0.038707, 0.038707, 3.365141, 5.892601
122, 9.337401, 0.040132, 0.040132, 3.477910, 5.779226
81, 9.334782, 0.038921, 0.038921, 3.394389, 5.862551
123, 9.337774, 0.040314, 0.040314, 3.326097, 5.931050
82, 9.334677, 0.038909, 0.038909, 3.374424, 5.882435
83, 9.335102, 0.038916, 0.038916, 3.362876, 5.894393
84, 9.335815, 0.039009, 0.039009, 3.749331, 5.508466
153, 9.338347, 0.041642, 0.041642, 3.327635, 5.927429
92, 9.335274, 0.038961, 0.038961, 3.335145, 5.922208
99, 9.335616, 0.038837, 0.038837, 4.304535, 4.953407
85, 9.335908, 0.039018, 0.039018, 4.525965, 4.731907
154, 9.338923, 0.041996, 0.041996, 3.147354, 6.107576
89, 9.335588, 0.039158, 0.039158, 3.621581, 5.635692
155, 9.338626, 0.041959, 0.041959, 2.937496, 6.317213
93, 9.335602, 0.039036, 0.039036, 3.803298, 5.454232
90, 9.335026, 0.039111, 0.039111, 3.333447, 5.923358
91, 9.335435, 0.042371, 0.042371, 3.386068, 5.864625
68, 9.338363, 0.041664, 0.041664, 3.656027, 5.599007
70, 9.337556, 0.041577, 0.041577, 3.286989, 5.967413
78, 9.337802, 0.041648, 0.041648, 3.323660, 5.930846
86, 9.337279, 0.041585, 0.041585, 3.300114, 5.953995
87, 9.337383, 0.041689, 0.041689, 3.444745, 5.809260
94, 9.337051, 0.041764, 0.041764, 4.236718, 5.016805
4, 9.338788, 0.041884, 0.041884, 4.330819, 4.924202
21, 9.338700, 0.041739, 0.041739, 3.558197, 5.697026
22, 9.337539, 0.041790, 0.041790, 3.304440, 5.949520
52, 9.338731, 0.041783, 0.041783, 4.192558, 5.062607
53, 9.338815, 0.041855, 0.041855, 4.605120, 4.649984
56, 9.337911, 0.043015, 0.043015, 3.485152, 5.766729
58, 9.337898, 0.041668, 0.041668, 3.479589, 5.774972
172, 9.339275, 0.043168, 0.043168, 3.036609, 6.216330
59, 9.338200, 0.042016, 0.042016, 3.661811, 5.592358
180, 9.339422, 0.043220, 0.043220, 2.900972, 6.352011
60, 9.338046, 0.041672, 0.041672, 3.143089, 6.111613
71, 9.338178, 0.041859, 0.041859, 3.318923, 5.935537
181, 9.339746, 0.043227, 0.043227, 2.893788, 6.359503
6, 9.338027, 0.041791, 0.041791, 3.496064, 5.758381
7, 9.338327, 0.041751, 0.041751, 3.463398, 5.791427
196, 9.339459, 0.095222, 0.095222, 2.902537, 6.246479
20, 9.338853, 0.041968, 0.041968, 3.950486, 5.304431
110, 9.339588, 0.043736, 0.043736, 1.672935, 7.579181
124, 9.339910, 0.042437, 0.042437, 2.907265, 6.347771
23, 9.337992, 0.041949, 0.041949, 3.297412, 5.956683
173, 9.339728, 0.043143, 0.043143, 2.957560, 6.295883
36, 9.338770, 0.042223, 0.042223, 3.654240, 5.600083
176, 9.339549, 0.043290, 0.043290, 3.014845, 6.238124
57, 9.338620, 0.041841, 0.041841, 3.720957, 5.533981
79, 9.338034, 0.041871, 0.041871, 3.503921, 5.750372
184, 9.340528, 0.067925, 0.067925, 3.106693, 6.097986
5, 9.337992, 0.042005, 0.042005, 3.303225, 5.950758
186, 9.339934, 0.043258, 0.043258, 3.267028, 5.986391
38, 9.337920, 0.041929, 0.041929, 3.295517, 5.958545
177, 9.339905, 0.043428, 0.043428, 3.001250, 6.251798
61, 9.338677, 0.042249, 0.042249, 3.903261, 5.350918
178, 9.340332, 0.043348, 0.043348, 3.042248, 6.211387
69, 9.338791, 0.042092, 0.042092, 3.799788, 5.454819
95, 9.337446, 0.042158, 0.042158, 4.566134, 4.686997
188, 9.340728, 0.063840, 0.063840, 2.888000, 6.325048
189, 9.339687, 0.043366, 0.043366, 2.899606, 6.353349
37, 9.339160, 0.042135, 0.042135, 4.631139, 4.623752
192, 9.339937, 0.043427, 0.043427, 3.120086, 6.132997
39, 9.338092, 0.042069, 0.042069, 3.573950, 5.680004
193, 9.339800, 0.043389, 0.043389, 2.976611, 6.276410
24, 9.338329, 0.042192, 0.042192, 3.292123, 5.961822
197, 9.340061, 0.043401, 0.043401, 3.073545, 6.179715
62, 9.337873, 0.076482, 0.076482, 3.182344, 6.002565
111, 9.339838, 0.043806, 0.043806, 3.276293, 5.975932
25, 9.338938, 0.044068, 0.044068, 3.570024, 5.680778
140, 9.339695, 0.042195, 0.042195, 2.893345, 6.361959
26, 9.338753, 0.042106, 0.042106, 3.281578, 5.972963
179, 9.339544, 0.043493, 0.043493, 2.892817, 6.359742
27, 9.338751, 0.042233, 0.042233, 3.256315, 5.997970
194, 9.340785, 0.043730, 0.043730, 3.012530, 6.240796
28, 9.338208, 0.042264, 0.042264, 3.300593, 5.953088
141, 9.339979, 0.042473, 0.042473, 3.061379, 6.193654
185, 9.340456, 0.043679, 0.043679, 3.029372, 6.223725
29, 9.338967, 0.042367, 0.042367, 3.732631, 5.521600
187, 9.340168, 0.073426, 0.073426, 3.080677, 6.112639
63, 9.337976, 0.042578, 0.042578, 3.232693, 6.020127
109, 9.340893, 0.044204, 0.044204, 2.709767, 6.542718
30, 9.338894, 0.043283, 0.043283, 3.047595, 6.204734
54, 9.339761, 0.043700, 0.043700, 3.340444, 5.911916
126, 9.339653, 0.043874, 0.043874, 2.980770, 6.271135
55, 9.339610, 0.043779, 0.043779, 3.394980, 5.857072
142, 9.339899, 0.042192, 0.042192, 2.933073, 6.322442
10, 9.341031, 0.044389, 0.044389, 3.430431, 5.821821
143, 9.340113, 0.042300, 0.042300, 2.967450, 6.288064
11, 9.341156, 0.044409, 0.044409, 3.377218, 5.875120
125, 9.340682, 0.043096, 0.043096, 3.042650, 6.211840
195, 9.339872, 0.043945, 0.043945, 2.956992, 6.294991
65, 9.342009, 0.046142, 0.046142, 3.211081, 6.038644
127, 9.339916, 0.044201, 0.044201, 2.994113, 6.257402
156, 9.341174, 0.044219, 0.044219, 2.945967, 6.306769
157, 9.341082, 0.044256, 0.044256, 3.060844, 6.191726
158, 9.341336, 0.080217, 0.080217, 2.899741, 6.281160
33, 9.343511, 0.046701, 0.046701, 3.884067, 5.366043
159, 9.340815, 0.044384, 0.044384, 2.941223, 6.310825
108, 9.339946, 0.043541, 0.043541, 1.960982, 7.291882
31, 9.342361, 0.046749, 0.046749, 3.309762, 5.939102
182, 9.343425, 0.091272, 0.091272, 2.897746, 6.263135
183, 9.342119, 0.046718, 0.046718, 3.103062, 6.145621
14, 9.343135, 0.047053, 0.047053, 3.249107, 5.999923
190, 9.343754, 0.046613, 0.046613, 3.146468, 6.104061
15, 9.343572, 0.047256, 0.047256, 3.465854, 5.783206
160, 9.343379, 0.046764, 0.046764, 2.960256, 6.289595
161, 9.343223, 0.046852, 0.046852, 3.184232, 6.065287
162, 9.343781, 0.046810, 0.046810, 3.381484, 5.868677
32, 9.344308, 0.047406, 0.047406, 3.651313, 5.598183
174, 9.342744, 0.046595, 0.046595, 2.893246, 6.356309
198, 9.342906, 0.046623, 0.046623, 2.907226, 6.342433
128, 9.343800, 0.045328, 0.045328, 3.010720, 6.242425
34, 9.334637, 0.038074, 0.038074, 3.235151, 6.023339
144, 9.342952, 0.046693, 0.046693, 3.042023, 6.207543
146, 9.342779, 0.046734, 0.046734, 3.370757, 5.878555
163, 9.342925, 0.046980, 0.046980, 2.979862, 6.269103
175, 9.343078, 0.046831, 0.046831, 3.043118, 6.206298
199, 9.342919, 0.046967, 0.046967, 3.019247, 6.229738
129, 9.344086, 0.045682, 0.045682, 3.218293, 6.034428
145, 9.343242, 0.046891, 0.046891, 3.091353, 6.158106
147, 9.343265, 0.047029, 0.047029, 2.934350, 6.314856
112, 9.343879, 0.047621, 0.047621, 1.978387, 7.270249
113, 9.343983, 0.047706, 0.047706, 3.191889, 6.056682
114, 9.344200, 0.086925, 0.086925, 2.387785, 6.782566
115, 9.344387, 0.047715, 0.047715, 3.306851, 5.942106
130, 9.344206, 0.046060, 0.046060, 2.928274, 6.323812
131, 9.344843, 0.046583, 0.046583, 3.385056, 5.866621
44, 9.345696, 0.048908, 0.048908, 3.481738, 5.766143
45, 9.345698, 0.048915, 0.048915, 3.995883, 5.251985
191, 9.345144, 0.048824, 0.048824, 3.129849, 6.117647
46, 9.345042, 0.048867, 0.048867, 3.385065, 5.862242
47, 9.345584, 0.049117, 0.049117, 3.772573, 5.474776
srun --overcommit -p batch -N 3 -n 200 ./APSP_MPI_async testcase/v200_e20k.in v200_e20k.out 200
134, 9.478072, 0.047361, 0.047361, 4.408965, 4.974384
0, 9.478678, 0.074622, 0.074622, 3.067045, 6.262390
135, 9.478301, 0.047634, 0.047634, 2.712410, 6.670623
71, 9.478495, 0.106649, 0.106649, 3.211796, 6.053401
1, 9.478666, 0.073668, 0.073668, 2.946034, 6.385297
137, 9.478837, 0.071219, 0.071219, 2.608660, 6.727739
81, 9.478209, 0.046919, 0.046919, 3.331987, 6.052384
5, 9.478289, 0.054141, 0.054141, 3.226249, 6.143759
4, 9.478680, 0.068638, 0.068638, 2.656278, 6.685125
136, 9.478336, 0.087461, 0.087461, 2.687321, 6.616092
84, 9.478495, 0.106559, 0.106559, 3.179377, 6.086000
85, 9.478510, 0.102039, 0.102039, 3.414290, 5.860141
103, 9.478082, 0.046804, 0.046804, 3.468448, 5.916026
104, 9.478590, 0.047322, 0.047322, 3.355405, 6.028541
77, 9.478694, 0.047591, 0.047591, 3.465007, 5.918505
78, 9.478678, 0.047683, 0.047683, 3.317971, 6.065340
79, 9.478395, 0.047029, 0.047029, 3.604200, 5.780138
86, 9.478381, 0.047070, 0.047070, 3.205416, 6.178825
117, 9.478404, 0.047460, 0.047460, 3.162104, 6.221381
123, 9.478309, 0.047384, 0.047384, 3.416263, 5.967278
127, 9.478099, 0.047595, 0.047595, 3.372823, 6.010087
75, 9.478462, 0.047150, 0.047150, 3.586906, 5.797256
82, 9.478018, 0.047225, 0.047225, 3.206063, 6.177505
87, 9.478667, 0.047373, 0.047373, 3.309505, 6.074416
92, 9.478528, 0.047213, 0.047213, 3.230985, 6.153117
105, 9.478938, 0.047745, 0.047745, 3.286045, 6.097404
106, 9.478801, 0.102180, 0.102180, 3.297519, 5.976923
110, 9.478143, 0.047093, 0.047093, 3.359713, 6.024243
118, 9.478365, 0.047617, 0.047617, 3.054599, 6.328531
129, 9.478664, 0.047587, 0.047587, 3.326785, 6.056706
